Id,Class
2997,1
2998,6
2999,3
3000,1
3001,1
3002,4
3003,3
3004,1
3005,6
3006,5
3007,8
3008,2
3009,7
3010,3
3011,2
3012,4
3013,1
3014,6
3015,4
3016,2
3017,0
3018,3
3019,5
3020,2
3021,5
3022,1
3023,1
3024,2
3025,2
3026,6
3027,2
3028,6
3029,8
3030,7
3031,4
3032,0
3033,4
3034,6
3035,8
3036,4
3037,8
3038,5
3039,2
3040,1
3041,4
3042,3
3043,8
3044,4
3045,2
3046,0
3047,2
3048,6
3049,7
3050,5
3051,5
3052,8
3053,8
3054,0
3055,4
3056,7
3057,5
3058,7
3059,0
3060,3
3061,7
3062,3
3063,7
3064,1
3065,5
3066,4
3067,3
3068,5
3069,1
3070,8
3071,4
3072,5
3073,5
3074,3
3075,1
3076,8
3077,3
3078,6
3079,3
3080,3
3081,2
3082,0
3083,6
3084,4
3085,1
3086,0
3087,2
3088,3
3089,7
3090,6
3091,1
3092,4
3093,3
3094,2
3095,2
3096,1
3097,6
3098,1
3099,6
3100,7
3101,4
3102,4
3103,7
3104,5
3105,6
3106,3
3107,5
3108,2
3109,7
3110,4
3111,3
3112,8
3113,8
3114,8
3115,6
3116,5
3117,6
3118,3
3119,4
3120,5
3121,7
3122,0
3123,0
3124,0
3125,6
3126,8
3127,8
3128,6
3129,4
3130,7
3131,2
3132,8
3133,6
3134,8
3135,7
3136,8
3137,1
3138,3
3139,7
3140,1
3141,2
3142,8
3143,7
3144,3
3145,4
3146,7
3147,4
3148,7
3149,7
3150,7
3151,2
3152,7
3153,4
3154,4
3155,6
3156,5
3157,0
3158,2
3159,4
3160,0
3161,2
3162,7
3163,3
3164,6
3165,2
3166,5
3167,2
3168,8
3169,1
3170,8
3171,6
3172,1
3173,8
3174,2
3175,6
3176,3
3177,2
3178,5
3179,7
3180,3
3181,5
3182,4
3183,7
3184,3
3185,3
3186,4
3187,7
3188,7
3189,2
3190,2
3191,0
3192,5
3193,8
3194,1
3195,0
3196,6
3197,1
3198,7
3199,6
3200,1
3201,1
3202,3
3203,0
3204,8
3205,8
3206,5
3207,8
3208,2
3209,8
3210,1
3211,6
3212,7
3213,1
3214,1
3215,3
3216,8
3217,3
3218,1
3219,2
3220,8
3221,5
3222,8
3223,1
3224,4
3225,4
3226,3
3227,4
3228,6
3229,1
3230,7
3231,3
3232,3
3233,8
3234,3
3235,0
3236,3
3237,6
3238,7
3239,7
3240,2
3241,5
3242,2
3243,6
3244,6
3245,5
3246,7
3247,0
3248,7
3249,2
3250,8
3251,2
3252,2
3253,7
3254,5
3255,2
3256,6
3257,1
3258,8
3259,2
3260,2
3261,0
3262,5
3263,4
3264,4
3265,3
3266,4
3267,5
3268,1
3269,8
3270,0
3271,0
3272,2
3273,8
3274,0
3275,8
3276,6
3277,3
3278,1
3279,7
3280,3
3281,0
3282,2
3283,8
3284,0
3285,7
3286,1
3287,6
3288,6
3289,8
3290,4
3291,1
3292,2
3293,6
3294,0
3295,2
3296,5
3297,5
3298,7
3299,6
3300,3
3301,8
3302,7
3303,1
3304,8
3305,8
3306,1
3307,2
3308,1
3309,1
3310,4
3311,5
3312,6
3313,7
3314,5
3315,0
3316,1
3317,7
3318,3
3319,4
3320,3
3321,5
3322,8
3323,3
3324,4
3325,4
3326,0
3327,3
3328,0
3329,3
3330,4
3331,1
3332,8
3333,5
3334,6
3335,3
3336,7
3337,0
3338,8
3339,2
3340,1
3341,0
3342,5
3343,1
3344,4
3345,0
3346,6
3347,4
3348,2
3349,7
3350,7
3351,5
3352,1
3353,2
3354,1
3355,6
3356,1
3357,8
3358,2
3359,3
3360,1
3361,1
3362,4
3363,6
3364,1
3365,8
3366,6
3367,2
3368,1
3369,3
3370,1
3371,1
3372,6
3373,2
3374,3
3375,4
3376,7
3377,2
3378,8
3379,6
3380,2
3381,1
3382,2
3383,8
3384,8
3385,3
3386,7
3387,6
3388,1
3389,2
3390,5
3391,0
3392,7
3393,5
3394,6
3395,5
3396,8
3397,5
3398,3
3399,1
3400,6
3401,0
3402,1
3403,7
3404,1
3405,0
3406,0
3407,0
3408,5
3409,8
3410,2
3411,4
3412,8
3413,7
3414,1
3415,0
3416,1
3417,6
3418,2
3419,5
3420,1
3421,6
3422,6
3423,5
3424,7
3425,5
3426,6
3427,0
3428,3
3429,7
3430,3
3431,1
3432,2
3433,1
3434,1
3435,1
3436,3
3437,3
3438,4
3439,1
3440,7
3441,4
3442,4
3443,2
3444,8
3445,5
3446,7
3447,6
3448,3
3449,8
3450,6
3451,3
3452,3
3453,4
3454,4
3455,6
3456,4
3457,7
3458,0
3459,5
3460,5
3461,5
3462,2
3463,7
3464,7
3465,8
3466,0
3467,7
3468,1
3469,8
3470,2
3471,6
3472,7
3473,0
3474,4
3475,8
3476,0
3477,4
3478,2
3479,3
3480,3
3481,0
3482,6
3483,3
3484,4
3485,8
3486,5
3487,0
3488,0
3489,7
3490,7
3491,3
3492,4
3493,2
3494,7
3495,2
3496,6
3497,5
3498,2
3499,6
3500,2
3501,4
3502,6
3503,1
3504,3
3505,8
3506,6
3507,4
3508,6
3509,3
3510,3
3511,3
3512,2
3513,4
3514,5
3515,3
3516,3
3517,6
3518,4
3519,3
3520,3
3521,5
3522,6
3523,5
3524,4
3525,4
3526,1
3527,4
3528,1
3529,2
3530,1
3531,3
3532,2
3533,8
3534,3
3535,3
3536,3
3537,1
3538,0
3539,5
3540,0
3541,1
3542,4
3543,0
3544,2
3545,0
3546,2
3547,6
3548,1
3549,1
3550,5
3551,8
3552,4
3553,0
3554,1
3555,2
3556,4
3557,1
3558,0
3559,6
3560,7
3561,4
3562,2
3563,7
3564,8
3565,5
3566,4
3567,4
3568,3
3569,6
3570,7
3571,8
3572,2
3573,4
3574,4
3575,4
3576,6
3577,2
3578,1
3579,8
3580,5
3581,4
3582,1
3583,2
3584,1
3585,7
3586,8
3587,3
3588,2
3589,6
3590,7
3591,3
3592,4
3593,6
3594,2
3595,3
3596,7
3597,8
3598,7
3599,5
3600,8
3601,6
3602,1
3603,8
3604,4
3605,2
3606,8
3607,8
3608,6
3609,1
3610,6
3611,1
3612,6
3613,6
3614,0
3615,7
3616,1
3617,1
3618,3
3619,1
3620,3
3621,7
3622,5
3623,5
3624,2
3625,1
3626,8
3627,4
3628,4
3629,5
3630,6
3631,8
3632,3
3633,7
3634,4
3635,5
3636,0
3637,2
3638,2
3639,5
3640,5
3641,2
3642,1
3643,7
3644,5
3645,2
3646,6
3647,0
3648,0
3649,8
3650,4
3651,8
3652,7
3653,3
3654,0
3655,7
3656,4
3657,2
3658,3
3659,6
3660,2
3661,6
3662,6
3663,4
3664,3
3665,0
3666,6
3667,2
3668,3
3669,5
3670,6
3671,8
3672,1
3673,1
3674,6
3675,4
3676,7
3677,5
3678,6
3679,0
3680,3
3681,3
3682,1
3683,6
3684,3
3685,2
3686,1
3687,8
3688,3
3689,8
3690,7
3691,8
3692,7
3693,8
3694,4
3695,5
3696,4
3697,5
3698,6
3699,5
3700,5
3701,0
3702,7
3703,6
3704,4
3705,2
3706,8
3707,1
3708,7
3709,2
3710,4
3711,8
3712,5
3713,3
3714,3
3715,6
3716,4
3717,3
3718,0
3719,1
3720,8
3721,6
3722,6
3723,8
3724,8
3725,7
3726,2
3727,5
3728,7
3729,2
3730,5
3731,4
3732,3
3733,8
3734,2
3735,7
3736,1
3737,7
3738,2
3739,1
3740,0
3741,3
3742,4
3743,3
3744,8
3745,6
3746,2
3747,5
3748,3
3749,0
3750,6
3751,8
3752,2
3753,6
3754,5
3755,4
3756,7
3757,4
3758,6
3759,0
3760,1
3761,2
3762,0
3763,8
3764,7
3765,3
3766,1
3767,0
3768,7
3769,4
3770,7
3771,7
3772,7
3773,6
3774,0
3775,4
3776,4
3777,3
3778,2
3779,6
3780,8
3781,6
3782,4
3783,6
3784,7
3785,8
3786,3
3787,4
3788,0
3789,0
3790,5
3791,5
3792,7
3793,5
3794,8
3795,3
3796,6
3797,4
3798,7
3799,3
3800,0
3801,7
3802,0
3803,5
3804,3
3805,8
3806,2
3807,5
3808,7
3809,4
3810,5
3811,8
3812,1
3813,4
3814,6
3815,5
3816,7
3817,2
3818,2
3819,2
3820,0
3821,1
3822,2
3823,2
3824,1
3825,0
3826,6
3827,4
3828,0
3829,6
3830,4
3831,3
3832,4
3833,7
3834,3
3835,0
3836,6
3837,3
3838,5
3839,8
3840,1
3841,1
3842,3
3843,7
3844,8
3845,0
3846,0
3847,3
3848,4
3849,5
3850,8
3851,0
3852,6
3853,0
3854,8
3855,0
3856,4
3857,7
3858,7
3859,2
3860,0
3861,1
3862,5
3863,0
3864,2
3865,5
3866,3
3867,3
3868,3
3869,7
3870,1
3871,2
3872,2
3873,8
3874,1
3875,1
3876,4
3877,2
3878,5
3879,1
3880,8
3881,0
3882,0
3883,7
3884,8
3885,4
3886,6
3887,5
3888,2
3889,6
3890,1
3891,6
3892,3
3893,6
3894,7
3895,0
3896,8
3897,5
3898,4
3899,3
3900,6
3901,2
3902,7
3903,5
3904,4
3905,0
3906,1
3907,3
3908,4
3909,2
3910,1
3911,3
3912,1
3913,5
3914,4
3915,3
3916,1
3917,5
3918,7
3919,3
3920,6
3921,4
3922,3
3923,2
3924,4
3925,2
3926,5
3927,6
3928,2
3929,3
3930,3
3931,2
3932,3
3933,8
3934,6
3935,4
3936,0
3937,4
3938,0
3939,4
3940,6
3941,8
3942,0
3943,7
3944,1
3945,4
3946,5
3947,7
3948,2
3949,5
3950,4
3951,6
3952,6
3953,0
3954,2
3955,5
3956,2
3957,0
3958,1
3959,7
3960,0
3961,0
3962,5
3963,2
3964,3
3965,1
3966,4
3967,6
3968,0
3969,8
3970,7
3971,6
3972,2
3973,0
3974,5
3975,0
3976,8
3977,0
3978,2
3979,1
3980,1
3981,4
3982,7
3983,6
3984,0
3985,3
3986,0
3987,2
3988,0
3989,0
3990,3
3991,8
3992,2
3993,8
3994,1
3995,6
3996,3
3997,0
3998,1
3999,8
4000,7
4001,5
4002,2
4003,6
4004,1
4005,6
4006,0
4007,2
4008,8
4009,5
4010,2
4011,8
4012,3
4013,8
4014,6
4015,7
4016,6
4017,6
4018,6
4019,3
4020,6
4021,6
4022,1
4023,0
4024,3
4025,4
4026,0
4027,3
4028,4
4029,8
4030,1
4031,5
4032,2
4033,0
4034,6
4035,8
4036,5
4037,1
4038,1
4039,1
4040,0
4041,8
4042,6
4043,3
4044,5
4045,1
4046,6
4047,8
4048,7
4049,7
4050,7
4051,1
4052,2
4053,3
4054,2
4055,8
4056,4
4057,4
4058,5
4059,2
4060,4
4061,3
4062,0
4063,6
4064,2
4065,7
4066,4
4067,4
4068,4
4069,2
4070,4
4071,1
4072,5
4073,3
4074,5
4075,6
4076,8
4077,5
4078,5
4079,2
4080,5
4081,7
4082,6
4083,4
4084,2
4085,8
4086,4
4087,0
4088,7
4089,2
4090,8
4091,3
4092,1
4093,0
4094,6
4095,5
4096,4
4097,8
4098,5
4099,8
4100,5
4101,8
4102,3
4103,1
4104,5
4105,7
4106,8
4107,8
4108,7
4109,6
4110,0
4111,0
4112,1
4113,6
4114,2
4115,2
4116,4
4117,4
4118,7
4119,0
4120,8
4121,2
4122,6
4123,2
4124,7
4125,5
4126,1
4127,4
4128,6
4129,3
4130,6
4131,5
4132,1
4133,4
4134,3
4135,3
4136,7
4137,4
4138,8
4139,4
4140,5
4141,5
4142,2
4143,7
4144,2
4145,3
4146,6
4147,4
4148,0
4149,8
4150,3
4151,8
4152,8
4153,3
4154,8
4155,7
4156,7
4157,1
4158,7
4159,5
4160,2
4161,0
4162,4
4163,2
4164,0
4165,4
4166,1
4167,1
4168,8
4169,0
4170,2
4171,8
4172,8
4173,3
4174,7
4175,3
4176,3
4177,8
4178,1
4179,2
4180,5
4181,0
4182,0
4183,0
4184,0
4185,3
4186,0
4187,5
4188,2
4189,1
4190,6
4191,3
4192,5
4193,0
4194,6
4195,6
4196,4
4197,8
4198,6
4199,7
4200,2
4201,0
4202,3
4203,2
4204,1
4205,4
4206,4
4207,4
4208,8
4209,2
4210,3
4211,3
4212,1
4213,2
4214,0
4215,6
4216,7
4217,5
4218,7
4219,6
4220,3
4221,7
4222,8
4223,8
4224,4
4225,8
4226,1
4227,0
4228,1
4229,7
4230,5
4231,5
4232,5
4233,2
4234,6
4235,1
4236,0
4237,1
4238,7
4239,7
4240,2
4241,3
4242,4
4243,2
4244,8
4245,2
4246,2
4247,1
4248,3
4249,1
4250,8
4251,3
4252,3
4253,6
4254,7
4255,6
4256,6
4257,3
4258,4
4259,1
4260,8
4261,2
4262,1
4263,8
4264,0
4265,6
4266,2
4267,3
4268,6
4269,5
4270,2
4271,7
4272,1
4273,2
4274,5
4275,2
4276,3
4277,1
4278,5
4279,3
4280,5
4281,7
4282,3
4283,6
4284,7
4285,6
4286,7
4287,4
4288,0
4289,5
4290,1
4291,6
4292,5
4293,3
4294,6
4295,1
4296,1
4297,5
4298,2
4299,2
4300,8
4301,3
4302,2
4303,1
4304,0
4305,5
4306,3
4307,8
4308,5
4309,3
4310,0
4311,4
4312,6
4313,6
4314,5
4315,6
4316,3
4317,1
4318,7
4319,1
4320,3
4321,1
4322,8
4323,0
4324,1
4325,6
4326,1
4327,5
4328,6
4329,8
4330,5
4331,5
4332,0
4333,2
4334,2
4335,1
4336,0
4337,4
4338,4
4339,1
4340,1
4341,4
4342,3
4343,2
4344,3
4345,6
4346,4
4347,6
4348,8
4349,4
4350,7
4351,6
4352,0
4353,5
4354,4
4355,5
4356,2
4357,7
4358,7
4359,7
4360,5
4361,7
4362,5
4363,8
4364,2
4365,8
4366,6
4367,8
4368,6
4369,4
4370,3
4371,2
4372,2
4373,3
4374,0
4375,2
4376,5
4377,1
4378,8
4379,5
4380,3
4381,0
4382,8
4383,6
4384,7
4385,6
4386,0
4387,0
4388,1
4389,6
4390,2
4391,8
4392,8
4393,3
4394,4
4395,7
4396,8
4397,7
4398,7
4399,5
4400,4
4401,1
4402,2
4403,7
4404,4
4405,4
4406,2
4407,2
4408,6
4409,2
4410,0
4411,0
4412,8
4413,5
4414,5
4415,8
4416,0
4417,3
4418,1
4419,1
4420,1
4421,2
4422,0
4423,2
4424,8
4425,8
4426,8
4427,5
4428,4
4429,0
4430,2
4431,1
4432,5
4433,2
4434,5
4435,3
4436,2
4437,6
4438,2
4439,2
4440,5
4441,4
4442,3
4443,3
4444,8
4445,0
4446,0
4447,5
4448,8
4449,6
4450,4
4451,4
4452,3
4453,1
4454,2
4455,5
4456,7
4457,2
4458,0
4459,3
4460,7
4461,8
4462,7
4463,7
4464,6
4465,2
4466,8
4467,6
4468,3
4469,6
4470,5
4471,7
4472,0
4473,1
4474,2
4475,0
4476,5
4477,1
4478,8
4479,6
4480,2
4481,4
4482,3
4483,7
4484,3
4485,0
4486,7
4487,0
4488,1
4489,8
4490,8
4491,7
4492,0
4493,3
4494,2
4495,8
4496,8
4497,8
4498,7
4499,5
4500,2
4501,4
4502,2
4503,4
4504,2
4505,7
4506,2
4507,6
4508,0
4509,0
4510,1
4511,0
4512,3
4513,0
4514,2
4515,1
4516,1
4517,6
4518,2
4519,3
4520,1
4521,1
4522,1
4523,0
4524,0
4525,4
4526,7
4527,5
4528,7
4529,0
4530,3
4531,4
4532,0
4533,5
4534,4
4535,0
4536,3
4537,8
4538,5
4539,0
4540,4
4541,3
4542,1
4543,5
4544,3
4545,0
4546,8
4547,6
4548,1
4549,0
4550,1
4551,1
4552,5
4553,3
4554,4
4555,3
4556,3
4557,0
4558,1
4559,3
4560,6
4561,7
4562,1
4563,3
4564,8
4565,1
4566,7
4567,1
4568,1
4569,3
4570,1
4571,1
4572,8
4573,5
4574,0
4575,6
4576,5
4577,7
4578,0
4579,1
4580,4
4581,6
4582,3
4583,7
4584,7
4585,6
4586,6
4587,6
4588,5
4589,3
4590,3
4591,0
4592,1
4593,5
4594,3
4595,3
4596,6
4597,4
4598,6
4599,6
4600,4
4601,1
4602,8
4603,2
4604,0
4605,7
4606,2
4607,0
4608,8
4609,5
4610,0
4611,0
4612,3
4613,5
4614,5
4615,0
4616,2
4617,4
4618,4
4619,0
4620,7
4621,6
4622,0
4623,8
4624,2
4625,1
4626,8
4627,6
4628,7
4629,4
4630,4
4631,8
4632,5
4633,8
4634,3
4635,2
4636,7
4637,6
4638,4
4639,5
4640,7
4641,2
4642,1
4643,6
4644,2
4645,7
4646,7
4647,8
4648,4
4649,8
4650,2
4651,8
4652,6
4653,1
4654,8
4655,4
4656,3
4657,1
4658,5
4659,4
4660,0
4661,1
4662,1
4663,0
4664,8
4665,2
4666,2
4667,2
4668,5
4669,4
4670,0
4671,1
4672,8
4673,1
4674,1
4675,7
4676,0
4677,7
4678,7
4679,7
4680,2
4681,7
4682,7
4683,6
4684,3
4685,3
4686,8
4687,5
4688,7
4689,0
4690,7
4691,2
4692,3
4693,2
4694,4
4695,7
4696,8
4697,6
4698,2
4699,2
4700,7
4701,7
4702,5
4703,0
4704,5
4705,4
4706,4
4707,4
4708,4
4709,3
4710,1
4711,6
4712,1
4713,0
4714,8
4715,8
4716,1
4717,2
4718,0
4719,4
4720,6
4721,6
4722,4
4723,3
4724,4
4725,6
4726,8
4727,8
4728,8
4729,6
4730,8
4731,4
4732,2
4733,7
4734,8
4735,7
4736,8
4737,8
4738,5
4739,0
4740,8
4741,4
4742,8
4743,3
4744,6
4745,7
4746,2
4747,5
4748,5
4749,0
4750,8
4751,0
4752,1
4753,6
4754,5
4755,0
4756,1
4757,3
4758,1
4759,8
4760,8
4761,5
4762,4
4763,4
4764,0
4765,6
4766,2
4767,5
4768,3
4769,2
4770,7
4771,4
4772,8
4773,5
4774,3
4775,2
4776,5
4777,5
4778,4
4779,3
4780,5
4781,2
4782,4
4783,6
4784,5
4785,2
4786,8
4787,4
4788,6
4789,6
4790,5
4791,1
4792,5
4793,2
4794,3
4795,4
4796,6
4797,8
4798,4
4799,7
4800,1
4801,5
4802,7
4803,5
4804,6
4805,7
4806,6
4807,6
4808,7
4809,6
4810,8
4811,2
4812,1
4813,7
4814,3
4815,1
4816,3
4817,5
4818,2
4819,1
4820,7
4821,7
4822,0
4823,2
4824,0
4825,4
4826,1
4827,8
4828,5
4829,7
4830,2
4831,8
4832,1
4833,5
4834,6
4835,5
4836,5
4837,1
4838,7
4839,0
4840,1
4841,5
4842,4
4843,3
4844,1
4845,6
4846,7
4847,6
4848,7
4849,5
4850,8
4851,3
4852,6
4853,6
4854,2
4855,6
4856,5
4857,7
4858,2
4859,1
4860,7
4861,2
4862,2
4863,2
4864,7
4865,0
4866,5
4867,4
4868,2
4869,4
4870,7
4871,3
4872,1
4873,8
4874,7
4875,8
4876,7
4877,8
4878,2
4879,8
4880,6
4881,6
4882,0
4883,6
4884,4
4885,1
4886,7
4887,7
4888,1
4889,5
4890,7
4891,4
4892,4
4893,8
4894,1
4895,7
4896,4
4897,5
4898,6
4899,5
4900,1
4901,2
4902,5
4903,6
4904,8
4905,6
4906,1
4907,5
4908,5
4909,4
4910,6
4911,8
4912,7
4913,8
4914,8
4915,4
4916,0
4917,5
4918,5
4919,7
4920,5
4921,4
4922,1
4923,7
4924,0
4925,3
4926,0
4927,5
4928,4
4929,7
4930,5
4931,7
4932,0
4933,6
4934,6
4935,4
4936,2
4937,7
4938,4
4939,6
4940,4
4941,6
4942,4
4943,5
4944,1
4945,3
4946,3
4947,4
4948,8
4949,6
4950,7
4951,5
4952,7
4953,3
4954,0
4955,8
4956,2
4957,5
4958,8
4959,1
4960,2
4961,3
4962,6
4963,2
4964,1
4965,3
4966,0
4967,7
4968,1
4969,2
4970,8
4971,1
4972,5
4973,0
4974,7
4975,3
4976,5
4977,5
4978,8
4979,7
4980,0
4981,5
4982,5
4983,2
4984,2
4985,6
4986,6
4987,1
4988,5
4989,5
4990,6
4991,0
4992,3
4993,8
4994,1
4995,7
4996,4
4997,4
4998,2
4999,4
5000,0
5001,4
5002,3
5003,2
5004,5
5005,4
5006,0
5007,7
5008,7
5009,7
5010,7
5011,6
5012,8
5013,6
5014,0
5015,1
5016,5
5017,5
5018,2
5019,4
5020,1
5021,6
5022,8
5023,8
5024,3
5025,6
5026,3
5027,0
5028,4
5029,6
5030,0
5031,8
5032,3
5033,0
5034,3
5035,1
5036,5
5037,4
5038,2
5039,1
5040,1
5041,1
5042,3
5043,5
5044,4
5045,6
5046,0
5047,4
5048,7
5049,5
5050,8
5051,7
5052,8
5053,0
5054,2
5055,3
5056,3
5057,0
5058,2
5059,6
5060,6
5061,7
5062,4
5063,5
5064,1
5065,1
5066,1
5067,0
5068,2
5069,5
5070,0
5071,4
5072,0
5073,0
5074,1
5075,5
5076,7
5077,3
5078,0
5079,5
5080,8
5081,0
5082,4
5083,3
5084,7
5085,7
5086,2
5087,8
5088,2
5089,2
5090,2
5091,6
5092,6
5093,8
5094,1
5095,8
5096,4
5097,6
5098,3
5099,2
5100,5
5101,8
5102,3
5103,0
5104,3
5105,4
5106,5
5107,0
5108,1
5109,7
5110,4
5111,6
5112,4
5113,4
5114,2
5115,5
5116,3
5117,1
5118,0
5119,0
5120,8
5121,2
5122,6
5123,6
5124,1
5125,8
5126,5
5127,2
5128,1
5129,6
5130,5
5131,0
5132,4
5133,2
5134,0
5135,4
5136,4
5137,8
5138,2
5139,6
5140,5
5141,8
5142,6
5143,4
5144,3
5145,1
5146,8
5147,6
5148,4
5149,0
5150,3
5151,1
5152,4
5153,7
5154,4
5155,1
5156,7
5157,8
5158,8
5159,2
5160,5
5161,7
5162,0
5163,0
5164,0
5165,4
5166,1
5167,1
5168,3
5169,2
5170,4
5171,8
5172,4
5173,8
5174,8
5175,6
5176,4
5177,2
5178,4
5179,2
5180,5
5181,8
5182,7
5183,4
5184,1
5185,2
5186,1
5187,7
5188,2
5189,6
5190,1
5191,8
5192,2
5193,0
5194,2
5195,3
5196,8
5197,4
5198,1
5199,0
5200,5
5201,8
5202,7
5203,1
5204,4
5205,1
5206,2
5207,5
5208,2
5209,4
5210,2
5211,5
5212,0
5213,1
5214,0
5215,8
5216,0
5217,8
5218,6
5219,3
5220,8
5221,2
5222,7
5223,5
5224,1
5225,2
5226,2
5227,3
5228,1
5229,2
5230,3
5231,4
5232,0
5233,2
5234,7
5235,8
5236,7
5237,8
5238,0
5239,0
5240,4
5241,2
5242,1
5243,1
5244,4
5245,1
5246,2
5247,4
5248,5
5249,6
5250,7
5251,6
5252,7
5253,2
5254,1
5255,0
5256,2
5257,6
5258,7
5259,8
5260,3
5261,1
5262,4
5263,7
5264,2
5265,8
5266,0
5267,8
5268,6
5269,8
5270,0
5271,6
5272,6
5273,0
5274,1
5275,4
5276,6
5277,2
5278,1
5279,6
5280,6
5281,0
5282,8
5283,6
5284,1
5285,0
5286,1
5287,7
5288,4
5289,6
5290,3
5291,0
5292,4
5293,2
5294,4
5295,4
5296,6
5297,6
5298,6
5299,5
5300,8
5301,8
5302,6
5303,6
5304,5
5305,5
5306,4
5307,2
5308,6
5309,6
5310,0
5311,0
5312,6
5313,0
5314,5
5315,6
5316,1
5317,8
5318,3
5319,3
5320,2
5321,7
5322,5
5323,5
5324,3
5325,7
5326,2
5327,2
5328,7
5329,5
5330,5
5331,8
5332,8
5333,5
5334,4
5335,2
5336,2
5337,5
5338,2
5339,2
5340,6
5341,5
5342,0
5343,7
5344,5
5345,8
5346,1
5347,1
5348,6
5349,3
5350,2
5351,1
5352,3
5353,1
5354,5
5355,2
5356,1
5357,1
5358,8
5359,2
5360,0
5361,6
5362,7
5363,4
5364,2
5365,0
5366,4
5367,2
5368,2
5369,4
5370,8
5371,7
5372,2
5373,2
5374,8
5375,4
5376,0
5377,4
5378,1
5379,0
5380,3
5381,0
5382,7
5383,5
5384,7
5385,1
5386,3
5387,7
5388,1
5389,1
5390,5
5391,5
5392,7
5393,7
5394,8
5395,7
5396,1
5397,6
5398,0
5399,8
5400,0
5401,6
5402,3
5403,1
5404,0
5405,6
5406,1
5407,6
5408,5
5409,3
5410,8
5411,4
5412,3
5413,1
5414,0
5415,7
5416,4
5417,0
5418,5
5419,0
5420,4
5421,5
5422,4
5423,1
5424,4
5425,8
5426,2
5427,7
5428,7
5429,1
5430,0
5431,3
5432,4
5433,2
5434,8
5435,2
5436,4
5437,6
5438,6
5439,7
5440,3
5441,0
5442,8
5443,2
5444,7
5445,4
5446,6
5447,2
5448,6
5449,8
5450,4
5451,0
5452,4
5453,6
5454,5
5455,1
5456,8
5457,4
5458,3
5459,1
5460,2
5461,4
5462,7
5463,8
5464,7
5465,3
5466,7
5467,1
5468,5
5469,3
5470,3
5471,7
5472,8
5473,0
5474,2
5475,1
5476,8
5477,7
5478,4
5479,8
5480,4
5481,1
5482,2
5483,0
5484,7
5485,4
5486,4
5487,7
5488,5
5489,6
5490,5
5491,2
5492,5
5493,4
5494,7
5495,1
5496,5
5497,4
5498,5
5499,2
5500,4
5501,0
5502,2
5503,6
5504,8
5505,7
5506,0
5507,4
5508,1
5509,7
5510,4
5511,1
5512,2
5513,4
5514,5
5515,1
5516,5
5517,3
5518,6
5519,7
5520,5
5521,1
5522,0
5523,6
5524,7
5525,6
5526,6
5527,8
5528,5
5529,3
5530,3
5531,3
5532,0
5533,2
5534,0
5535,0
5536,8
5537,8
5538,0
5539,1
5540,2
5541,2
5542,0
5543,0
5544,1
5545,4
5546,0
5547,1
5548,2
5549,1
5550,1
5551,6
5552,5
5553,0
5554,5
5555,3
5556,2
5557,7
5558,6
5559,7
5560,1
5561,3
5562,3
5563,2
5564,2
5565,2
5566,7
5567,5
5568,0
5569,3
5570,1
5571,8
5572,8
5573,3
5574,6
5575,6
5576,0
5577,4
5578,0
5579,6
5580,1
5581,1
5582,2
5583,8
5584,5
5585,8
5586,4
5587,3
5588,3
5589,8
5590,4
5591,3
5592,5
5593,3
5594,7
5595,8
5596,1
5597,1
5598,3
5599,5
5600,7
5601,0
5602,3
5603,1
5604,3
5605,4
5606,3
5607,3
5608,5
5609,7
5610,4
5611,0
5612,3
5613,2
5614,8
5615,3
5616,3
5617,6
5618,8
5619,7
5620,3
5621,0
5622,7
5623,1
5624,8
5625,6
5626,3
5627,5
5628,0
5629,8
5630,4
5631,0
5632,7
5633,7
5634,4
5635,0
5636,1
5637,0
5638,5
5639,7
5640,4
5641,1
5642,6
5643,0
5644,8
5645,6
5646,4
5647,0
5648,5
5649,1
5650,6
5651,0
5652,1
5653,2
5654,0
5655,6
5656,5
5657,5
5658,8
5659,3
5660,0
5661,5
5662,7
5663,5
5664,7
5665,0
5666,7
5667,1
5668,5
5669,1
5670,2
5671,2
5672,7
5673,6
5674,8
5675,4
5676,8
5677,1
5678,1
5679,3
5680,6
5681,2
5682,7
5683,5
5684,5
5685,0
5686,1
5687,4
5688,1
5689,2
5690,4
5691,1
5692,0
5693,0
5694,2
5695,2
5696,2
5697,6
5698,7
5699,8
5700,5
5701,6
5702,1
5703,8
5704,6
5705,7
5706,4
5707,4
5708,0
5709,1
5710,2
5711,5
5712,3
5713,0
5714,4
5715,2
5716,4
5717,7
5718,3
5719,6
5720,6
5721,5
5722,2
5723,7
5724,8
5725,1
5726,0
5727,7
5728,5
5729,1
5730,6
5731,4
5732,5
5733,0
5734,2
5735,0
5736,8
5737,8
5738,8
5739,4
5740,4
5741,8
5742,2
5743,8
5744,3
5745,1
5746,5
5747,4
5748,8
5749,2
5750,7
5751,4
5752,8
5753,8
5754,3
5755,4
5756,6
5757,5
5758,4
5759,7
5760,6
5761,1
5762,2
5763,3
5764,3
5765,3
5766,7
5767,7
5768,8
5769,4
5770,2
5771,1
5772,1
5773,6
5774,6
5775,8
5776,2
5777,6
5778,6
5779,5
5780,7
5781,8
5782,8
5783,3
5784,2
5785,8
5786,6
5787,8
5788,1
5789,8
5790,8
5791,0
5792,0
5793,0
5794,3
